gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,1.6125732136881425,1,1,-1.4508857925604508,-0.3811420455940627,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-1.2802480369298874,1,1,-1.509056568457203,-0.9988044967344959,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.18653456901728277,1,1,0.4687498120323708,0.3060294906729242,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,0,0,0.512486259227765,1,0,-1.5273388123104679,-0.6247216450759435,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,-0.9542963467194051,1,1,0.9989348837770544,-0.6144419771391063,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,0,-0.7098325790615434,1,1,1.2149977656792768,-0.32178027216481603,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,0.9906247729346612,-0.9656271993589527,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,-0.42462485012737144,1,0,0.6831506717661141,-0.14193020201667497,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,-1.2395040756535771,1,1,0.5368927209399946,-0.9318542989055238,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,1.1236456783724194,1,1,0.23108064193992606,0.9226330918971168,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,-0.26164900502213034,1,1,0.14133144484207977,-0.20632151254806505,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-0.7098325790615434,1,0,-1.5007464576148097,-0.8879782055012982,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.10504664646466222,1,0,0.5069763219073791,0.24379999872052566,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,0,0,0.3902543753988342,1,1,1.328015273135824,0.9000884124304909,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,0.4309983366751445,1,1,-0.28082218595149294,0.04758187361716303,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,1,0,-0.8728084241667845,1,1,1.2366040538694991,-0.5020494704048025,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.18653456901728277,1,1,0.8576629994563706,0.47443074610171243,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,1.3273654847539706,1,1,1.424412558907585,2.117501103628285,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-0.6148886418156984,-0.9869365539232975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.6690886177852331,1,1,0.013355737869225209,-0.5470505918450341,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,1.6125732136881425,1,0,0.13135931183120808,1.1492490333458907,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,0,0,-1.2802480369298874,0,1,-1.3262341299245533,-0.9963779656764442,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.1580161531009565,0,0,-0.7445263709570317,-0.9427736886667566,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,1.6125732136881425,1,0,-0.001602461647082585,1.1124319393832698,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.09867315991688919,1,0,0.8510149107824564,0.23707188987774594,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.1172721918246462,1,1,0.6814886495976356,-0.8218662638560168,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0.8384379494382472,1,0,1.0354993714835847,1.2148536094063065,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,1,0,0,-1.2802480369298874,0,0,-1.3145999747452028,-0.996223550063659,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1987601143772668,1,0,-0.3140626293210656,-0.9344793643228708,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.1987601143772668,1,1,0.8327326669291911,-0.8995152577136712,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1,0,0,1.4088534073065913,1,1,1.2166597878477559,2.0108219745670297,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.38388088885106114,1,0,-0.2525678090873561,-0.3793993551069165,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,1.6125732136881425,1,1,0.35240826023886646,1.4104540720585288,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.26164900502213034,0,1,-0.6763834620494076,-0.4850858123716956,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1,0,0,1.5718292524118322,1,0,0.8327326669291911,1.7692277186781005,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,0,1.4495973685829016,1,1,0.8360567112661487,1.6284227391913368,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,-1.2395040756535771,1,1,0.3690284819236528,-0.9441193104353126,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.2866215234776603,1,1,0.8576629994563706,1.5592224852903531,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,0,-0.42462485012737144,1,1,-1.4741541029191516,-0.799321584389391,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,0,0,-0.22090504374582004,1,1,1.3246912287988668,0.30031611299987526,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1.1236456783724194,1,1,1.2947748297662514,1.6265035737181504,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,0.7569500268856267,1,0,-0.16281861198951006,0.33543463522185984,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.9950403079957154,1,0,0.6698544944182854,-0.7124738318843951,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,-1.0357842692720256,1,1,0.2078123315812251,-0.7988362781777806,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.3431369275747509,1,1,-1.499084435446331,-0.7893948664246341,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1,-0.3431369275747509,1,0,-1.4542098368974081,-0.7728503364833724,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,0,0.2680224915699033,1,1,1.025527238472713,0.6510822071278763,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.1580161531009565,0,0,-0.9905056518918693,-0.9474723351700749,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.6283446565089229,1,0,-1.5107185906256815,-0.871918981771647,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-0.7098325790615434,1,0,-1.3162619969136813,-0.8362269158450318,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,1.5310852911355222,1,1,0.35573230457582355,1.2923923063976859,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,1,-1.2802480369298874,1,1,0.4920181223910713,-0.9722450113354573,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,0.06430268518835193,0,0,-0.11794401344058691,-0.12798867811950512,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,1,0,-0.26164900502213034,1,0,0.4820459893801996,-0.11801784140823818,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.9199258719908678,1,0,-1.472492080750673,-0.48766675904253237,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-0.22090504374582004,1,0,0.8427047999400633,0.06181016936664801,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,-0.26164900502213034,1,0,-0.4802648461689289,-0.4400846909314641,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,0.2680224915699033,1,1,0.277617262657328,0.19745325551173806,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,-0.506112772679992,1,0,0.21612244242361828,-0.39446590704009205,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,-0.3431369275747509,1,0,-0.3722334052178177,-0.42704760133774994,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,1.4495973685829016,1,0,0.8443668221085419,1.7710807060315217,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,1,1,0,-0.6690886177852331,1,1,0.31584377253233625,-0.4875344028030023,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0.20947435374970363,-0.9759951047888099,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.5310852911355222,0,1,-0.4569965358102282,0.596419080201948,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
1,1,0,0,-1.1987601143772668,1,1,0.5019902554019434,-0.8922577239127711,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.3431369275747509,1,1,1.1468548567716528,0.0653176097141954,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,1.6125732136881425,1,1,0.902537598005294,1.911047429334595,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.2802480369298874,1,1,-1.4974224132778524,-0.9986500811217108,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.05792919864057891,0,1,-0.4968850678537152,-0.3367144678584616,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,-1.2802480369298874,0,1,-1.3295581742615106,-0.9964220844229541,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
